]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 10.81 sec and exited with 0
// ***** Done, took 00:00:14 (14.19 sec)   *****
// Found 15 benchmarks:
//   ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1148 1440 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PCBBCF(InvocationCount=100, IterationCount=10, UnrollFactor=1)


// AfterActualRun
WorkloadResult   1: 100 op, 7434250.00 ns, 74.3425 us/op
WorkloadResult   2: 100 op, 8205550.00 ns, 82.0555 us/op
WorkloadResult   3: 100 op, 6791850.00 ns, 67.9185 us/op
WorkloadResult   4: 100 op, 5716650.00 ns, 57.1665 us/op
WorkloadResult   5: 100 op, 6756450.00 ns, 67.5645 us/op
WorkloadResult   6: 100 op, 6739650.00 ns, 67.3965 us/op
WorkloadResult   7: 100 op, 8283850.00 ns, 82.8385 us/op
WorkloadResult   8: 100 op, 6029950.00 ns, 60.2995 us/op
WorkloadResult   9: 100 op, 7839350.00 ns, 78.3935 us/op
WorkloadResult  10: 100 op, 7116850.00 ns, 71.1685 us/op
// GC:  0 0 0 1343880 100
// Threading:  0 0 100

// AfterAll
// Benchmark Process 8488 has exited with code 0.

Mean = 70.914 us, StdErr = 2.725 us (3.84%), N = 10, StdDev = 8.617 us
Min = 57.166 us, Q1 = 67.439 us, Median = 69.543 us, Q3 = 77.381 us, Max = 82.838 us
IQR = 9.942 us, LowerFence = 52.525 us, UpperFence = 92.294 us
ConfidenceInterval = [57.886 us; 83.942 us] (CI 99.9%), Margin = 13.028 us (18.37% of Mean)
Skewness = -0.06, Kurtosis = 1.59, MValue = 2

// ** Remained 4 (26.7%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;73\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1884 1372 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.RoundTrip_Small --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 11 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-IDERRX(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 947700.00 ns, 947.7000 us/op
WorkloadJitting  1: 1 op, 27773000.00 ns, 27.7730 ms/op

OverheadWarmup   1: 100 op, 3600.00 ns, 36.0000 ns/op
OverheadWarmup   2: 100 op, 3800.00 ns, 38.0000 ns/op
OverheadWarmup   3: 100 op, 2800.00 ns, 28.0000 ns/op
OverheadWarmup   4: 100 op, 4100.00 ns, 41.0000 ns/op
OverheadWarmup   5: 100 op, 7500.00 ns, 75.0000 ns/op
OverheadWarmup   6: 100 op, 5100.00 ns, 51.0000 ns/op

OverheadActual   1: 100 op, 3700.00 ns, 37.0000 ns/op
OverheadActual   2: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual   3: 100 op, 3800.00 ns, 38.0000 ns/op
OverheadActual   4: 100 op, 3000.00 ns, 30.0000 ns/op
OverheadActual   5: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadActual   6: 100 op, 5600.00 ns, 56.0000 ns/op
OverheadActual   7: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual   8: 100 op, 6300.00 ns, 63.0000 ns/op
OverheadActual   9: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual  10: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  11: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  12: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual  13: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  14: 100 op, 4900.00 ns, 49.0000 ns/op
OverheadActual  15: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  16: 100 op, 4200.00 ns, 42.0000 ns/op
OverheadActual  17: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual  18: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual  19: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual  20: 100 op, 2000.00 ns, 20.0000 ns/op

WorkloadWarmup   1: 100 op, 2656200.00 ns, 26.5620 us/op
WorkloadWarmup   2: 100 op, 3091900.00 ns, 30.9190 us/op
WorkloadWarmup   3: 100 op, 2498100.00 ns, 24.9810 us/op
WorkloadWarmup   4: 100 op, 1756900.00 ns, 17.5690 us/op
WorkloadWarmup   5: 100 op, 1480100.00 ns, 14.8010 us/op
WorkloadWarmup   6: 100 op, 5515600.00 ns, 55.1560 us/op
WorkloadWarmup   7: 100 op, 1803000.00 ns, 18.0300 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 2094000.00 ns, 20.9400 us/op
WorkloadActual   2: 100 op, 2489100.00 ns, 24.8910 us/op
WorkloadActual   3: 100 op, 2102600.00 ns, 21.0260 us/op
WorkloadActual   4: 100 op, 2457500.00 ns, 24.5750 us/op
WorkloadActual   5: 100 op, 2375900.00 ns, 23.7590 us/op
WorkloadActual   6: 100 op, 1734900.00 ns, 17.3490 us/op
WorkloadActual   7: 100 op, 1896500.00 ns, 18.9650 us/op
WorkloadActual   8: 100 op, 1558000.00 ns, 15.5800 us/op
WorkloadActual   9: 100 op, 2445400.00 ns, 24.4540 us/op
WorkloadActual  10: 100 op, 1804400.00 ns, 18.0440 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 2091550.00 ns, 20.9155 us/op
WorkloadResult   2: 100 op, 2486650.00 ns, 24.8665 us/op
WorkloadResult   3: 100 op, 2100150.00 ns, 21.0015 us/op
WorkloadResult   4: 100 op, 2455050.00 ns, 24.5505 us/op
WorkloadResult   5: 100 op, 2373450.00 ns, 23.7345 us/op
WorkloadResult   6: 100 op, 1732450.00 ns, 17.3245 us/op
WorkloadResult   7: 100 op, 1894050.00 ns, 18.9405 us/op
WorkloadResult   8: 100 op, 1555550.00 ns, 15.5555 us/op
WorkloadResult   9: 100 op, 2442950.00 ns, 24.4295 us/op
WorkloadResult  10: 100 op, 1801950.00 ns, 18.0195 us/op
// GC:  0 0 0 288520 100
// Threading:  0 0 100

// AfterAll
// Benchmark Process 6276 has exited with code 0.

Mean = 20.934 us, StdErr = 1.070 us (5.11%), N = 10, StdDev = 3.384 us
Min = 15.556 us, Q1 = 18.250 us, Median = 20.959 us, Q3 = 24.256 us, Max = 24.866 us
IQR = 6.006 us, LowerFence = 9.241 us, UpperFence = 33.265 us
ConfidenceInterval = [15.818 us; 26.049 us] (CI 99.9%), Margin = 5.115 us (24.44% of Mean)
Skewness = -0.16, Kurtosis = 1.31, MValue = 3.33

// ** Remained 3 (20.0%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;80\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1928 1500 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Serialize_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 12 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-DKNRFY(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 903000.00 ns, 903.0000 us/op
WorkloadJitting  1: 1 op, 1338700.00 ns, 1.3387 ms/op

OverheadWarmup   1: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadWarmup   2: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadWarmup   3: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadWarmup   4: 100 op, 3000.00 ns, 30.0000 ns/op
OverheadWarmup   5: 100 op, 3000.00 ns, 30.0000 ns/op
OverheadWarmup   6: 100 op, 4100.00 ns, 41.0000 ns/op
OverheadWarmup   7: 100 op, 3300.00 ns, 33.0000 ns/op

OverheadActual   1: 100 op, 3900.00 ns, 39.0000 ns/op
OverheadActual   2: 100 op, 6700.00 ns, 67.0000 ns/op
OverheadActual   3: 100 op, 3800.00 ns, 38.0000 ns/op
OverheadActual   4: 100 op, 4000.00 ns, 40.0000 ns/op
OverheadActual   5: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual   6: 100 op, 5400.00 ns, 54.0000 ns/op
OverheadActual   7: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadActual   8: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadActual   9: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadActual  10: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadActual  11: 100 op, 3900.00 ns, 39.0000 ns/op
OverheadActual  12: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual  13: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  14: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual  15: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadActual  16: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual  17: 100 op, 3900.00 ns, 39.0000 ns/op
OverheadActual  18: 100 op, 3900.00 ns, 39.0000 ns/op
OverheadActual  19: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual  20: 100 op, 2600.00 ns, 26.0000 ns/op

WorkloadWarmup   1: 100 op, 30315000.00 ns, 303.1500 us/op
WorkloadWarmup   2: 100 op, 26047000.00 ns, 260.4700 us/op
WorkloadWarmup   3: 100 op, 27970800.00 ns, 279.7080 us/op
WorkloadWarmup   4: 100 op, 24165200.00 ns, 241.6520 us/op
WorkloadWarmup   5: 100 op, 32587500.00 ns, 325.8750 us/op
WorkloadWarmup   6: 100 op, 30563000.00 ns, 305.6300 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 35139700.00 ns, 351.3970 us/op
WorkloadActual   2: 100 op, 22337900.00 ns, 223.3790 us/op
WorkloadActual   3: 100 op, 22612200.00 ns, 226.1220 us/op
WorkloadActual   4: 100 op, 28933700.00 ns, 289.3370 us/op
WorkloadActual   5: 100 op, 27482600.00 ns, 274.8260 us/op
WorkloadActual   6: 100 op, 26598400.00 ns, 265.9840 us/op
WorkloadActual   7: 100 op, 28108200.00 ns, 281.0820 us/op
WorkloadActual   8: 100 op, 46415800.00 ns, 464.1580 us/op
WorkloadActual   9: 100 op, 36614300.00 ns, 366.1430 us/op
WorkloadActual  10: 100 op, 37395800.00 ns, 373.9580 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 35137100.00 ns, 351.3710 us/op
WorkloadResult   2: 100 op, 22335300.00 ns, 223.3530 us/op
WorkloadResult   3: 100 op, 22609600.00 ns, 226.0960 us/op
WorkloadResult   4: 100 op, 28931100.00 ns, 289.3110 us/op
WorkloadResult   5: 100 op, 27480000.00 ns, 274.8000 us/op
WorkloadResult   6: 100 op, 26595800.00 ns, 265.9580 us/op
WorkloadResult   7: 100 op, 28105600.00 ns, 281.0560 us/op
WorkloadResult   8: 100 op, 46413200.00 ns, 464.1320 us/op
WorkloadResult   9: 100 op, 36611700.00 ns, 366.1170 us/op
WorkloadResult  10: 100 op, 37393200.00 ns, 373.9320 us/op
// GC:  0 0 0 4303880 100
// Threading:  0 0 100

// AfterAll
// Benchmark Process 35844 has exited with code 0.

Mean = 311.613 us, StdErr = 23.961 us (7.69%), N = 10, StdDev = 75.771 us
Min = 223.353 us, Q1 = 268.168 us, Median = 285.183 us, Q3 = 362.430 us, Max = 464.132 us
IQR = 94.262 us, LowerFence = 126.775 us, UpperFence = 503.824 us
ConfidenceInterval = [197.058 us; 426.167 us] (CI 99.9%), Margin = 114.554 us (36.76% of Mean)
Skewness = 0.58, Kurtosis = 2.09, MValue = 2

// ** Remained 2 (13.3%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;86\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1356 1524 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Serialize_Medium --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 13 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ZNDLMV(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 990500.00 ns, 990.5000 us/op
WorkloadJitting  1: 1 op, 2555200.00 ns, 2.5552 ms/op

OverheadWarmup   1: 100 op, 5000.00 ns, 50.0000 ns/op
OverheadWarmup   2: 100 op, 5900.00 ns, 59.0000 ns/op
OverheadWarmup   3: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadWarmup   4: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadWarmup   5: 100 op, 4300.00 ns, 43.0000 ns/op
OverheadWarmup   6: 100 op, 2600.00 ns, 26.0000 ns/op

OverheadActual   1: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual   2: 100 op, 4400.00 ns, 44.0000 ns/op
OverheadActual   3: 100 op, 3900.00 ns, 39.0000 ns/op
OverheadActual   4: 100 op, 30200.00 ns, 302.0000 ns/op
OverheadActual   5: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual   6: 100 op, 3900.00 ns, 39.0000 ns/op
OverheadActual   7: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual   8: 100 op, 4400.00 ns, 44.0000 ns/op
OverheadActual   9: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual  10: 100 op, 3500.00 ns, 35.0000 ns/op
OverheadActual  11: 100 op, 6900.00 ns, 69.0000 ns/op
OverheadActual  12: 100 op, 3500.00 ns, 35.0000 ns/op
OverheadActual  13: 100 op, 4400.00 ns, 44.0000 ns/op
OverheadActual  14: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual  15: 100 op, 5000.00 ns, 50.0000 ns/op
OverheadActual  16: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadActual  17: 100 op, 4000.00 ns, 40.0000 ns/op
OverheadActual  18: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual  19: 100 op, 5300.00 ns, 53.0000 ns/op
OverheadActual  20: 100 op, 5600.00 ns, 56.0000 ns/op

WorkloadWarmup   1: 100 op, 1904500.00 ns, 19.0450 us/op
WorkloadWarmup   2: 100 op, 2231000.00 ns, 22.3100 us/op
WorkloadWarmup   3: 100 op, 1920600.00 ns, 19.2060 us/op
WorkloadWarmup   4: 100 op, 1941000.00 ns, 19.4100 us/op
WorkloadWarmup   5: 100 op, 1823100.00 ns, 18.2310 us/op
WorkloadWarmup   6: 100 op, 1905000.00 ns, 19.0500 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 1703000.00 ns, 17.0300 us/op
WorkloadActual   2: 100 op, 1848800.00 ns, 18.4880 us/op
WorkloadActual   3: 100 op, 2042100.00 ns, 20.4210 us/op
WorkloadActual   4: 100 op, 2431100.00 ns, 24.3110 us/op
WorkloadActual   5: 100 op, 2834100.00 ns, 28.3410 us/op
WorkloadActual   6: 100 op, 1989300.00 ns, 19.8930 us/op
WorkloadActual   7: 100 op, 2385300.00 ns, 23.8530 us/op
WorkloadActual   8: 100 op, 2653500.00 ns, 26.5350 us/op
WorkloadActual   9: 100 op, 3007300.00 ns, 30.0730 us/op
WorkloadActual  10: 100 op, 1928800.00 ns, 19.2880 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 1699100.00 ns, 16.9910 us/op
WorkloadResult   2: 100 op, 1844900.00 ns, 18.4490 us/op
WorkloadResult   3: 100 op, 2038200.00 ns, 20.3820 us/op
WorkloadResult   4: 100 op, 2427200.00 ns, 24.2720 us/op
WorkloadResult   5: 100 op, 2830200.00 ns, 28.3020 us/op
WorkloadResult   6: 100 op, 1985400.00 ns, 19.8540 us/op
WorkloadResult   7: 100 op, 2381400.00 ns, 23.8140 us/op
WorkloadResult   8: 100 op, 2649600.00 ns, 26.4960 us/op
WorkloadResult   9: 100 op, 3003400.00 ns, 30.0340 us/op
WorkloadResult  10: 100 op, 1924900.00 ns, 19.2490 us/op
// GC:  0 0 0 343832 100
// Threading:  0 0 100

// AfterAll
// Benchmark Process 14440 has exited with code 0.

Mean = 22.784 us, StdErr = 1.411 us (6.19%), N = 10, StdDev = 4.463 us
Min = 16.991 us, Q1 = 19.400 us, Median = 22.098 us, Q3 = 25.940 us, Max = 30.034 us
IQR = 6.540 us, LowerFence = 9.591 us, UpperFence = 35.750 us
ConfidenceInterval = [16.037 us; 29.532 us] (CI 99.9%), Margin = 6.747 us (29.61% of Mean)
Skewness = 0.28, Kurtosis = 1.42, MValue = 3.6

// ** Remained 1 (6.7%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;93\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1404 1728 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Serialize_Small --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 14 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-YWNPGS(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 902200.00 ns, 902.2000 us/op
WorkloadJitting  1: 1 op, 1230500.00 ns, 1.2305 ms/op

OverheadWarmup   1: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadWarmup   2: 100 op, 3700.00 ns, 37.0000 ns/op
OverheadWarmup   3: 100 op, 3200.00 ns, 32.0000 ns/op
OverheadWarmup   4: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadWarmup   5: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadWarmup   6: 100 op, 1200.00 ns, 12.0000 ns/op

OverheadActual   1: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual   2: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual   3: 100 op, 3600.00 ns, 36.0000 ns/op
OverheadActual   4: 100 op, 4600.00 ns, 46.0000 ns/op
OverheadActual   5: 100 op, 1300.00 ns, 13.0000 ns/op
OverheadActual   6: 100 op, 4000.00 ns, 40.0000 ns/op
OverheadActual   7: 100 op, 2800.00 ns, 28.0000 ns/op
OverheadActual   8: 100 op, 4200.00 ns, 42.0000 ns/op
OverheadActual   9: 100 op, 4100.00 ns, 41.0000 ns/op
OverheadActual  10: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual  11: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual  12: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  13: 100 op, 2800.00 ns, 28.0000 ns/op
OverheadActual  14: 100 op, 4000.00 ns, 40.0000 ns/op
OverheadActual  15: 100 op, 3600.00 ns, 36.0000 ns/op
OverheadActual  16: 100 op, 3800.00 ns, 38.0000 ns/op
OverheadActual  17: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual  18: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  19: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadActual  20: 100 op, 2300.00 ns, 23.0000 ns/op

WorkloadWarmup   1: 100 op, 753800.00 ns, 7.5380 us/op
WorkloadWarmup   2: 100 op, 542500.00 ns, 5.4250 us/op
WorkloadWarmup   3: 100 op, 650300.00 ns, 6.5030 us/op
WorkloadWarmup   4: 100 op, 635000.00 ns, 6.3500 us/op
WorkloadWarmup   5: 100 op, 693600.00 ns, 6.9360 us/op
WorkloadWarmup   6: 100 op, 729300.00 ns, 7.2930 us/op
WorkloadWarmup   7: 100 op, 632500.00 ns, 6.3250 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 817300.00 ns, 8.1730 us/op
WorkloadActual   2: 100 op, 504600.00 ns, 5.0460 us/op
WorkloadActual   3: 100 op, 685700.00 ns, 6.8570 us/op
WorkloadActual   4: 100 op, 423800.00 ns, 4.2380 us/op
WorkloadActual   5: 100 op, 519500.00 ns, 5.1950 us/op
WorkloadActual   6: 100 op, 547700.00 ns, 5.4770 us/op
WorkloadActual   7: 100 op, 735900.00 ns, 7.3590 us/op
WorkloadActual   8: 100 op, 696800.00 ns, 6.9680 us/op
WorkloadActual   9: 100 op, 634700.00 ns, 6.3470 us/op
WorkloadActual  10: 100 op, 421200.00 ns, 4.2120 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 814500.00 ns, 8.1450 us/op
WorkloadResult   2: 100 op, 501800.00 ns, 5.0180 us/op
WorkloadResult   3: 100 op, 682900.00 ns, 6.8290 us/op
WorkloadResult   4: 100 op, 421000.00 ns, 4.2100 us/op
WorkloadResult   5: 100 op, 516700.00 ns, 5.1670 us/op
WorkloadResult   6: 100 op, 544900.00 ns, 5.4490 us/op
WorkloadResult   7: 100 op, 733100.00 ns, 7.3310 us/op
WorkloadResult   8: 100 op, 694000.00 ns, 6.9400 us/op
WorkloadResult   9: 100 op, 631900.00 ns, 6.3190 us/op
WorkloadResult  10: 100 op, 418400.00 ns, 4.1840 us/op
// GC:  0 0 0 99720 100
// Threading:  0 0 100

// AfterAll
// Benchmark Process 41988 has exited with code 0.

Mean = 5.959 us, StdErr = 0.428 us (7.18%), N = 10, StdDev = 1.354 us
Min = 4.184 us, Q1 = 5.055 us, Median = 5.884 us, Q3 = 6.912 us, Max = 8.145 us
IQR = 1.857 us, LowerFence = 2.270 us, UpperFence = 9.698 us
